gender,age,country,sector,education,management,income,perception
female,25 - 49 years old,Ireland,"Administrative, Support & Waste & Remediation",high school,don't manage a team,,
male,18 - 24 years old,Serbia,Utilities,masters,don't manage a team,,
male,65+,Norway,Wholesale,MBA,don't manage a team,,
male,18 - 24 years old,Bulgaria,"Professional, Scientific & Technical Services", undergraduate,manage a team between 1 to 5 people,,
female,25 - 49 years old,Norway,Information,high school,manage more then 10 people,,
male,65+,Belgium,Retail, undergraduate,manage a team between 1 to 5 people,,
male,18 - 24 years old,Iceland,Health Care & Social Assistance,high school,manage more then 10 people,,
male,18 - 24 years old,Switzerland,Management of Companies & Enterprises,high school,manage a team between 1 to 5 people,,
female,less then 18,Croatia,Manufacturing,other,manage a team between 1 to 5 people,,
female,25 - 49 years old,Hungary,"Administrative, Support & Waste & Remediation",other,don't manage a team,,
male,50 - 64 years old,Cyprus,Construction,other,don't manage a team,,
female,less then 18,Austria,Health Care & Social Assistance,MBA,manage a team between 1 to 5 people,,
male,18 - 24 years old,Denmark,"Professional, Scientific & Technical Services",phD,manage a team between 1 to 5 people,,
female,less then 18,Latvia,Others Services,MBA,manage a team between 1 to 5 people,,
female,18 - 24 years old,Estonia,Finance & Insurance,other,manage more then 10 people,,
female,25 - 49 years old,Austria,"Mining, Quarrying, & Oil & Gas Extraction",other,manage a team between 1 to 5 people,,
male,18 - 24 years old,North Macedonia,"Mining, Quarrying, & Oil & Gas Extraction",phD,manage more then 10 people,,
female,25 - 49 years old,Austria,"Professional, Scientific & Technical Services", undergraduate,manage more then 10 people,,
male,50 - 64 years old,North Macedonia,Accommodation & Food Services,MBA,manage a team between 6 to 10 people,,
female,25 - 49 years old,Cyprus,"Arts, Entertainment & Recreation",other,don't manage a team,,
male,50 - 64 years old,Latvia,Retail, undergraduate,don't manage a team,,
male,25 - 49 years old,Sweden,Information,phD,manage a team between 1 to 5 people,,
female,less then 18,Luxembourg,Transportation & Warehousing,masters,manage a team between 6 to 10 people,,
male,18 - 24 years old,Finland,"Professional, Scientific & Technical Services", undergraduate,manage a team between 6 to 10 people,,
female,50 - 64 years old,Lithuania,Retail,masters,manage a team between 1 to 5 people,,
female,less then 18,Spain,Finance & Insurance,masters,manage a team between 1 to 5 people,,
female,50 - 64 years old,Germany,Transportation & Warehousing,MBA,don't manage a team,,
male,65+,Slovenia,Information, undergraduate,manage a team between 1 to 5 people,,
male,25 - 49 years old,Slovenia,Management of Companies & Enterprises,MBA,manage a team between 1 to 5 people,,
male,65+,Latvia,Retail,MBA,don't manage a team,,
female,18 - 24 years old,Ireland,Educational Services,MBA,manage more then 10 people,,
male,less then 18,Czechia,Real Estate & Rental & Leasing,other,manage more then 10 people,,
female,25 - 49 years old,Italy,Manufacturing,other,manage more then 10 people,,
male,less then 18,Netherlands,Manufacturing,MBA,manage more then 10 people,,
male,50 - 64 years old,Portugal,Construction,MBA,manage a team between 1 to 5 people,,
female,25 - 49 years old,Belgium,Manufacturing,high school,manage a team between 1 to 5 people,,
male,less then 18,Sweden,"Administrative, Support & Waste & Remediation",phD,manage a team between 6 to 10 people,,
male,50 - 64 years old,Italy,Accommodation & Food Services,masters,manage a team between 6 to 10 people,,
male,18 - 24 years old,Ireland,Educational Services,MBA,don't manage a team,,
male,50 - 64 years old,France,Management of Companies & Enterprises,phD,manage a team between 6 to 10 people,,
female,50 - 64 years old,Latvia,Real Estate & Rental & Leasing,MBA,manage a team between 1 to 5 people,,
female,18 - 24 years old,Greece,"Professional, Scientific & Technical Services", undergraduate,manage a team between 6 to 10 people,,
male,50 - 64 years old,Estonia,Retail,MBA,manage more then 10 people,,
male,25 - 49 years old,Serbia,"Administrative, Support & Waste & Remediation",high school,manage a team between 6 to 10 people,,
female,65+,Lithuania,"Administrative, Support & Waste & Remediation",phD,manage more then 10 people,,
male,65+,Italy,"Agriculture, Forestry, Fishing & Hunting", undergraduate,manage a team between 6 to 10 people,,
female,50 - 64 years old,Latvia,Accommodation & Food Services, undergraduate,manage a team between 6 to 10 people,,
male,50 - 64 years old,North Macedonia,Health Care & Social Assistance, undergraduate,manage a team between 6 to 10 people,,
male,50 - 64 years old,Croatia,"Professional, Scientific & Technical Services",high school,manage a team between 1 to 5 people,,
female,less then 18,Turkey,Others Services,other,manage more then 10 people,,
male,65+,Lithuania,Information,phD,manage a team between 1 to 5 people,,
male,18 - 24 years old,Turkey,Health Care & Social Assistance,high school,don't manage a team,,
male,65+,Norway,Retail, undergraduate,manage a team between 1 to 5 people,,
female,25 - 49 years old,Italy,Retail,high school,don't manage a team,,
male,25 - 49 years old,France,Manufacturing,masters,manage more then 10 people,,
male,65+,France,Finance & Insurance,other,manage a team between 1 to 5 people,,
female,65+,Switzerland,"Administrative, Support & Waste & Remediation",MBA,manage a team between 1 to 5 people,,
female,less then 18,Croatia,"Administrative, Support & Waste & Remediation",MBA,don't manage a team,,
male,less then 18,Montenegro,"Administrative, Support & Waste & Remediation",masters,manage a team between 6 to 10 people,,
male,50 - 64 years old,Turkey,Finance & Insurance,phD,manage more then 10 people,,
male,50 - 64 years old,Serbia,"Administrative, Support & Waste & Remediation",MBA,don't manage a team,,
male,65+,United Kingdom,Real Estate & Rental & Leasing,masters,manage a team between 1 to 5 people,,
male,25 - 49 years old,Malta,Management of Companies & Enterprises,MBA,manage a team between 1 to 5 people,,
male,65+,Poland,"Administrative, Support & Waste & Remediation", undergraduate,manage a team between 1 to 5 people,,
male,18 - 24 years old,Norway,Real Estate & Rental & Leasing,other,manage a team between 6 to 10 people,,
male,50 - 64 years old,Norway,Information,phD,manage a team between 6 to 10 people,,
male,50 - 64 years old,Hungary,Transportation & Warehousing,other,manage a team between 6 to 10 people,,
female,25 - 49 years old,Montenegro,"Administrative, Support & Waste & Remediation",phD,manage more then 10 people,,
male,50 - 64 years old,Bulgaria,Real Estate & Rental & Leasing,other,don't manage a team,,
female,25 - 49 years old,Lithuania,Educational Services,phD,don't manage a team,,
male,25 - 49 years old,Iceland,Transportation & Warehousing,masters,manage a team between 6 to 10 people,,
female,25 - 49 years old,Iceland,Utilities,other,manage more then 10 people,,
female,18 - 24 years old,Montenegro,Educational Services,phD,manage a team between 6 to 10 people,,
male,18 - 24 years old,Croatia,Others Services, undergraduate,manage a team between 1 to 5 people,,
female,less then 18,Croatia,Transportation & Warehousing,other,manage a team between 6 to 10 people,,
female,65+,Serbia,Utilities, undergraduate,manage a team between 6 to 10 people,,
male,18 - 24 years old,Italy,Information,MBA,manage more then 10 people,,
male,18 - 24 years old,Iceland,Wholesale,other,don't manage a team,,
male,less then 18,Sweden,Utilities,phD,manage a team between 1 to 5 people,,
male,65+,Estonia,"Professional, Scientific & Technical Services",other,manage a team between 6 to 10 people,,
female,50 - 64 years old,Bulgaria,Management of Companies & Enterprises,phD,don't manage a team,,
female,25 - 49 years old,Finland,Health Care & Social Assistance,masters,manage more then 10 people,,
male,18 - 24 years old,Iceland,"Mining, Quarrying, & Oil & Gas Extraction",phD,manage more then 10 people,,
male,65+,Iceland,"Professional, Scientific & Technical Services", undergraduate,don't manage a team,,
male,50 - 64 years old,Slovakia,"Professional, Scientific & Technical Services",masters,manage a team between 1 to 5 people,,
female,18 - 24 years old,Denmark,"Mining, Quarrying, & Oil & Gas Extraction",other,don't manage a team,,
female,50 - 64 years old,Belgium,"Administrative, Support & Waste & Remediation",phD,manage a team between 6 to 10 people,,
male,less then 18,Italy,"Agriculture, Forestry, Fishing & Hunting",MBA,don't manage a team,,
male,18 - 24 years old,Austria,"Professional, Scientific & Technical Services",phD,manage a team between 1 to 5 people,,
male,less then 18,Montenegro,"Agriculture, Forestry, Fishing & Hunting",MBA,manage a team between 6 to 10 people,,
female,65+,North Macedonia,Construction,high school,manage more then 10 people,,
male,less then 18,Bulgaria,"Mining, Quarrying, & Oil & Gas Extraction",MBA,don't manage a team,,
male,less then 18,Netherlands,Wholesale,high school,manage a team between 6 to 10 people,,
female,less then 18,Romania,Transportation & Warehousing, undergraduate,manage more then 10 people,,
female,50 - 64 years old,Luxembourg,Transportation & Warehousing, undergraduate,manage a team between 6 to 10 people,,
male,65+,Turkey,Utilities, undergraduate,manage more then 10 people,,
male,less then 18,Germany,Information,high school,manage a team between 6 to 10 people,,
female,less then 18,Lithuania,Management of Companies & Enterprises,high school,manage more then 10 people,,
male,less then 18,Belgium,Finance & Insurance,MBA,manage a team between 6 to 10 people,,
female,18 - 24 years old,Slovenia,Real Estate & Rental & Leasing,other,manage more then 10 people,,
male,18 - 24 years old,Latvia,"Administrative, Support & Waste & Remediation",masters,don't manage a team,,
female,65+,Italy,Transportation & Warehousing,high school,don't manage a team,,
female,18 - 24 years old,Germany,Utilities,high school,manage more then 10 people,,
male,25 - 49 years old,Poland,Real Estate & Rental & Leasing,phD,manage more then 10 people,,
male,25 - 49 years old,Turkey,"Administrative, Support & Waste & Remediation", undergraduate,manage more then 10 people,,
female,18 - 24 years old,Portugal,Information,high school,manage a team between 6 to 10 people,,
female,less then 18,Greece,Management of Companies & Enterprises,high school,manage a team between 6 to 10 people,,
male,65+,Portugal,Real Estate & Rental & Leasing,phD,manage more then 10 people,,
male,50 - 64 years old,Ireland,"Mining, Quarrying, & Oil & Gas Extraction",high school,manage more then 10 people,,
female,50 - 64 years old,United Kingdom,Others Services,phD,manage a team between 1 to 5 people,,
female,less then 18,Slovakia,"Arts, Entertainment & Recreation",masters,manage a team between 1 to 5 people,,
female,50 - 64 years old,Slovenia,Others Services,MBA,manage a team between 1 to 5 people,,
female,18 - 24 years old,Iceland,Finance & Insurance,masters,manage a team between 6 to 10 people,,
male,less then 18,Slovakia,Accommodation & Food Services,phD,manage a team between 6 to 10 people,,
female,18 - 24 years old,Bulgaria,Wholesale,high school,manage a team between 6 to 10 people,,
male,less then 18,France,Manufacturing,phD,don't manage a team,,
male,65+,Austria,Accommodation & Food Services,phD,manage a team between 1 to 5 people,,
female,25 - 49 years old,Romania,"Arts, Entertainment & Recreation", undergraduate,don't manage a team,,
female,50 - 64 years old,Romania,"Professional, Scientific & Technical Services",MBA,manage a team between 1 to 5 people,,
female,25 - 49 years old,France,Health Care & Social Assistance,masters,manage a team between 6 to 10 people,,
female,65+,Germany,"Arts, Entertainment & Recreation",MBA,manage more then 10 people,,
male,50 - 64 years old,Serbia,Educational Services,other,manage a team between 1 to 5 people,,
female,50 - 64 years old,Estonia,Construction, undergraduate,manage a team between 6 to 10 people,,
male,less then 18,Greece,"Administrative, Support & Waste & Remediation",phD,manage a team between 6 to 10 people,,
male,65+,Serbia,Real Estate & Rental & Leasing,MBA,don't manage a team,,
female,less then 18,Portugal,Accommodation & Food Services,other,manage more then 10 people,,
female,65+,Sweden,Accommodation & Food Services,other,manage a team between 6 to 10 people,,
male,less then 18,France,Educational Services,phD,don't manage a team,,
male,25 - 49 years old,Denmark,Information,MBA,manage a team between 1 to 5 people,,
female,65+,Austria,Manufacturing,phD,manage a team between 6 to 10 people,,
female,18 - 24 years old,Sweden,Educational Services,phD,manage a team between 6 to 10 people,,
female,25 - 49 years old,North Macedonia,Manufacturing,other,don't manage a team,,
male,65+,North Macedonia,"Mining, Quarrying, & Oil & Gas Extraction",high school,don't manage a team,,
female,less then 18,Ireland,Others Services,high school,manage a team between 1 to 5 people,,
